"ProductId";"PublisherID";"ProductType";"Title";"Subtitle";"Contributors";"SeriesType";"SeriesName";"SeriesNumber";"MinMaxAge";"PagesEstimated";"ISBNEPUB";"ISBNPDF";"ISBNMobipocket";"ISBNFixedLayout";"ISBNIBooksAuthor";"ISBNPrint";"DRMType";"ReleaseDate";"ReleaseDateLibrary";"ReleaseDateSubscription";"ReleaseDateFreemium";"CancellationDate";"StandardPrices";"CountryPrices";"LibraryPrices";"PrintReleaseDate";"PricePrint";"GenreCodeBisac1";"GenreTextBisac1";"GenreCodeBisacAdditional";"GenreCodeWgs1";"GenreTextWgs1";"GenreCodeWgsAdditional";"GenreCodeThema1";"GenreCodeThemaAdditional";"GenreCodeThemaQualifiers";"ProductLanguage";"SecondLanguage";"OriginalLanguage";"ProductInfoText";"AuthorBiography";"TableOfContents";"TextExtract";"Keywords";"AuthorWebsite";"ProductWebsite";"TerritoryListType";"Territories";"ShopListType";"Shops";"VersionNumber";"Version";"NumberOfChapters";"OrderNumber";"DigitalOnly";"ExplicitContent"
"1040351858";"2017812";"ebook";"Die Wundmale";"";"[AUTHOR|Friedrich von Gagern|von Gagern, Friedrich]";"numbered";"";"";"";"662";"4066339506565";"";"";"";"";"";"SOFT";"2023-03-23";"2023-03-23";"2023-03-23";"2023-03-23";"";"[1.99|USD|2023-10-16|][1.99|EUR|2023-10-16|][1.99|GBP|2023-10-16|][0.00|USD|2023-11-26||Preisaktion][0.00|EUR|2023-11-26||Preisaktion][0.00|GBP|2023-11-26||Preisaktion][1.99|USD|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][1.99|EUR|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][1.99|GBP|2023-11-28||Ende Preisaktion - zurück auf Normalpreis]";"";"";"";"";"FIC042030";"FICTION / FICTION / Christian / Historical";"[FIC026000]";"113";"Belles-lettres / Historical novels and stories";"[116]";"FXN";"[FW]";"";"de";"";"";"""Die Wundmale"" erzählt die Geschichte des Lebens eines jungen Priesters. Der Protagonist, Benedikt Siebenschein, erzählt von seinen Erfahrungen, Gott und Askese.
Aus dem Buch:
""Hier genoß der junge Gottesgelehrte sattsam Muße zu Gedanken und Reife. Bis tief in die Frühlingsnächte hinein saß er am altertümlichen, geräumigen Bureautische, vor sich die Schriften der Geheimnisvollsten und Weisesten, draußen die Stimmen der Stürme und Traufen, im Herzen goldhelle Altäre. Hier grub er sich gläubig bis an die letzten Fragen heran, die so dunkel sind wie Gottes Mantel.""


";"Friedrich von Gagern (1882 – 1947) war ein österreichischer Autor naturnaher Jagd-, Tier- und Abenteuergeschichten. In seinen Romanen und Erzählungen brachte er sein starkes Naturempfinden zum Ausdruck, wobei er speziell den Typus der Jagderzählung prägte. Er war Autor expressionistischer, seinerzeit sehr populärer Romane, schrieb u. a. exotische Abenteuererzählungen in Lederstrumpfmanier, in denen männliches Einzelgängertum und die Ursprünglichkeiten fremder Völker idealisiert werden, Heimatromane und Gesellschaftschroniken einer aristokratischen vergangenen Welt.
";"";"";"";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1001562543";"2017812";"ebook";"Synnöve Solbakken";"Eine Liebesgeschichte vom Literaturnobelpreisträger Bjørnstjerne Bjørnson";"[AUTHOR|Björnstjerne Björnson|Björnson, Björnstjerne]";"numbered";"";"";"";"140";"9788026805731";"";"";"";"";"9783843020213";"SOFT";"2014-02-17";"2014-02-17";"2014-02-17";"2014-02-17";"";"[0.99|USD|2023-10-16|][0.49|EUR|2023-10-16|][0.49|GBP|2023-10-16|][0.00|USD|2023-11-26||Preisaktion][0.00|EUR|2023-11-26||Preisaktion][0.00|GBP|2023-11-26||Preisaktion][0.99|USD|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][0.49|EUR|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][0.49|GBP|2023-11-28||Ende Preisaktion - zurück auf Normalpreis]";"";"";"2016-02-03";"";"FIC027050";"FICTION / FICTION / Romance / Historical";"[FIC004000]";"113";"Belles-lettres / Historical novels and stories";"[111]";"FRH";"[FBC]";"";"de";"";"";"Dieses eBook: ""Synnöve Solbakken"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Eine Liebesgeschichte vom Literaturnobelpreisträger Bjørnstjerne Bjørnson: ein Gesellschafts- und Sittenbild des norwegischen Bauerntums, das erstmals bei Bjørnson zu einer soziologisch realistischen Differenziertheit gelangt, die abseits der bisherigen idealisierten Darstellung liegt. Die subtile Differenziertheit in der Betrachtung seiner Protagonisten zeichnet Bjørnson in seinen Erzählungen aus.
Bjørnstjerne Martinius Bjørnson (1832 - 1910) war ein norwegischer Dichter, Literaturnobelpreisträger und Politiker. Bjørnson verfasste unter anderem die norwegische Nationalhymne Ja, vi elsker dette landet und war der Begründer des Riksmålsforbundet.";"";"";"";"Liebe,Nordisch,Nobel,Synnøve Solbakken,Bjørnstjerne Bjørnson,Bauern,Norwegisch";"";"";"without";"";"without";"[3020002,3025000]";"3";"Verbesserte Ausgabe";"";"";"no";"no"
"1016651745";"2017812";"ebook";"Gesammelte Werke: Romane, Dramen, Erzählungen, Märchen, Aufsätze, Gedichte, Übersetzungen, Biografie & Briefe";"Peter Lebrecht, Die Elfen, Vittoria Accorombona, Der gestiefelte Kater, William Lovell...";"[AUTHOR|Ludwig Tieck|Tieck, Ludwig]";"numbered";"";"";"10-";"11200";"9788026868750";"";"";"";"";"";"SOFT";"2016-10-10";"2016-10-10";"2016-10-10";"2016-10-10";"";"[1.99|USD|2023-10-16|][1.99|EUR|2023-10-16|][1.99|GBP|2023-10-16|][0.00|USD|2023-11-22||Preisaktion][0.00|EUR|2023-11-22||Preisaktion][0.00|GBP|2023-11-22||Preisaktion][1.99|USD|2023-11-24||Ende Preisaktion - zurück auf Normalpreis][1.99|EUR|2023-11-24||Ende Preisaktion - zurück auf Normalpreis][1.99|GBP|2023-11-24||Ende Preisaktion - zurück auf Normalpreis]";"";"";"";"";"FIC027080";"FICTION / FICTION / Romance / Collections & Anthologies";"[POE018000]";"115";"Belles-lettres / Anthologies";"[113]";"DNT";"[YDC]";"";"de";"";"";"Dieses eBook: ""Gesammelte Werke: Romane, Dramen, Erzählungen, Märchen, Aufsätze, Gedichte, Übersetzungen, Biografie & Briefe"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig  korrekturgelesen.
Inhalt:
Romane:
Peter Lebrecht
William Lovell
Franz Sternbalds Wanderungen
Der Aufruhr in den Cevennen
Der junge Tischlermeister
Vittoria Accorombona
Erzählungen:
Almansur
Abdallah
Das grüne Band
Das Schicksal
Die männliche Mutter
Die Rechtsgelehrten
Die Brüder
Die Versöhnung
Der Fremde
Die beiden merkwürdigsten Tage aus Siegmunds Leben
Ulrich der Empfindsame
Fermer der Geniale
Der Naturfreund
Die gelehrte Gesellschaft
Der Psycholog
Denkwürdige Geschichtschronik der Schildbürger
Die sieben Weiber des Blaubart
Die Freunde
Ein Tagebuch
Die Geschichte von den Haimonskindern
Leben des berühmten Kaisers Abraham Tonelli
Die Gemälde
Der Geheimnisvolle
Die Reisenden
Die Verlobung
Musikalische Leiden und Freuden
Die Gesellschaft auf dem Lande
Dichterleben
Glück giebt Verstand
Der funfzehnte November
Der Gelehrte
Der Alte vom Berge
Das Fest zu Kenelworth
Das Zauberschloß
Die Wundersüchtigen...
Märchen:
Der blonde Eckbert
Der getreue Eckart und der Tannhäuser
Das jüngste Gericht
Sehr wunderbare Historie von der Melusina
Der Runenberg
Liebeszauber
Die Elfen...
Dramen:
Alla-Moddin
Der Abschied
Herr von Fuchs
Karl von Berneck
Die Theegesellschaft
Der Blaubart
Der gestiefelte Kater
Die verkehrte Welt
Leben und Thaten des kleinen Thomas, genannt Däumchen
Prinz Zerbino
Das Ungeheuer und der verzauberte Wald
Leben und Tod der heiligen Genoveva
Leben und Tod des kleinen Rothkäppchens
Der Aufzug der Romanze
Kaiser Octavianus
Fortunat 
Übersetzungen:
Miguel de Cervantes - Don Quixote
Ulrich von Liechtenstein – Frauendienst
Shakespeare - König Heinrich VI
Shakespeare - Verlorene Liebesmüh...
Ludwig Tieck (1773-1853) war ein deutscher Dichter, Schriftsteller, Herausgeber und Übersetzer der Romantik.";"";"";"";"Italien,Goethe,Walter Scott,Shakespeare,Friedrich Schiller,Hermann Hesse,Romantik,Thomas Mann,Heinrich Heine,Byron";"";"";"without";"";"without";"";"4";"Zweite verbesserte Auflage";"";"";"no";"no"
"1013939358";"2017812";"ebook";"Gespenster";"Selbstzerstörung einer Familie (Ein Familiendrama in drei Akten mit Biografie des Autors)";"[AUTHOR|Henrik Ibsen|Ibsen, Henrik][TRANSLATED_BY|Marie von Borch|von Borch, Marie]";"numbered";"";"";"";"277";"9788026850250";"";"";"";"";"";"SOFT";"2016-02-13";"2016-02-13";"2016-02-13";"2016-02-13";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-26||Preisaktion][0.00|EUR|2023-11-26||Preisaktion][0.00|GBP|2023-11-26||Preisaktion][0.99|USD|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-28||Ende Preisaktion - zurück auf Normalpreis]";"";"";"";"";"DRA004000";"DRAMA / DRAMA / European";"[FIC062000]";"152";"Belles-lettres / Drama";"[111]";"FS";"[DDA]";"";"de";"";"";"Dieses eBook: ""Gespenster"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig  korrekturgelesen.
Ibsen, der in ""Gespenster"" die Selbstzerstörung einer Familie darstellt, bezeichnete das Stück im Untertitel als ""Familiendrama"". Indem Ibsen der Gesellschaft gleichsam einen Spiegel vorsetzte, kritisierte er überholte Konventionen und stellt die tragischen Folgen dieses Zurückbleibens am Beispiel einer Familie und ihren Mitgliedern dar. Zur Handlung: Jakob Engstrand und seine Tochter Regine sprechen miteinander. Sie solle mit ihm in die Stadt ziehen. Nach Fertigstellung des Kinderasyls, das Frau Alving gerade in Erinnerung an ihren verstorbenen Mann errichten läßt, wolle er dort ein Asyl für Seefahrende aufbauen. Regine könne ihm dort helfen und vielleicht auch eine gute Partie machen. Sie lehnt höhnisch ab. Sie will bei den Alvings bleiben, bei denen sie Haushälterin ist, Bildung erhält, wie eine Tochter angenommen wird, und wo Osvald lebt. Regine macht Engstrand Vorwürfe: Er habe ihr oft in Trunkenheit gesagt, sie ginge ihn nichts an, sie sei eine Fi donc, er habe die Mutter zu Tode gequält...
Henrik Ibsen (1828-1906) war ein norwegischer Dramatiker und Lyriker, der gegen die Moral und ""Lebenslüge"" seiner Zeit zu Felde zog und im ""Kampf der Geschlechter"" im Gegensatz zu August Strindberg den Standpunkt der Frau vertrat. Seine bürgerlichen Dramen zeigten ethischen Ernst und großes psychologisches Einfühlungsvermögen.";"";"";"";"Samuel Beckett,Gerhart Hauptmann,Tschechow,Johann Nestroy,Salinger,Arthur Miller,Franz Kafka,Gotthold Ephraim Lessing,Dostojewski,Shakespeare";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1013939366";"2017812";"ebook";"Die Wildente";"Eines der bekanntesten Stücke der skandinavischen Dramatik (Mit Biografie des Autors)";"[AUTHOR|Henrik Ibsen|Ibsen, Henrik][TRANSLATED_BY|Wilhelm Lange|Lange, Wilhelm]";"numbered";"";"";"";"96";"9788026850267";"";"";"";"";"9788027263080";"SOFT";"2016-02-13";"2016-02-13";"2016-02-13";"2016-02-13";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-29||Preisaktion][0.00|EUR|2023-11-29||Preisaktion][0.00|GBP|2023-11-29||Preisaktion][0.99|USD|2023-12-01||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-12-01||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-12-01||Ende Preisaktion - zurück auf Normalpreis]";"";"";"2019-05-13";"";"DRA004000";"DRAMA / DRAMA / European";"[FIC025000]";"152";"Belles-lettres / Drama";"[111]";"DDA";"[FS]";"";"de";"";"";"Dieses eBook: ""Die Wildente"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig  korrekturgelesen.
Der Protagonist des Stücks, Gregers Werle, kehrt nach Jahren in sein Elternhaus zurück. Lange hat er sich vom Vater, dem Großhändler Konsul Werle, ferngehalten. Zu Hause trifft er seinen Jugendfreund Hjalmar Ekdal wieder, zu dem er ebenfalls keinen Kontakt gehalten hatte. Als er zu erkennen meint, sein alter Freund sei in ein Gespinst von Lüge und Intrige verfangen, will er ihm die Augen öffnen...
Henrik Ibsen (1828-1906) war ein norwegischer Dramatiker und Lyriker, der gegen die Moral und ""Lebenslüge"" seiner Zeit zu Felde zog und im ""Kampf der Geschlechter"" im Gegensatz zu August Strindberg den Standpunkt der Frau vertrat. Seine bürgerlichen Dramen zeigten ethischen Ernst und großes psychologisches Einfühlungsvermögen.";"";"";"";"Samuel Beckett,Gerhart Hauptmann,Tschechow,Johann Nestroy,Salinger,Arthur Miller,Franz Kafka,Gotthold Ephraim Lessing,Dostojewski,Shakespeare";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1013939317";"2017812";"ebook";"Die Réfugiés (Historischer Abenteuerroman)";"Eine Geschichte aus der Zeit Ludwigs XIV";"[AUTHOR|Arthur Conan Doyle|Doyle, Arthur Conan]";"numbered";"";"";"";"388";"9788026850878";"";"";"";"";"9788027310951";"SOFT";"2016-02-13";"2016-02-13";"2016-02-13";"2016-02-13";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-26||Preisaktion][0.00|EUR|2023-11-26||Preisaktion][0.00|GBP|2023-11-26||Preisaktion][0.99|USD|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-28||Ende Preisaktion - zurück auf Normalpreis]";"";"";"2018-04-05";"";"FIC027070";"FICTION / FICTION / Romance / Historical / Regency";"[FIC032000]";"113";"Belles-lettres / Historical novels and stories";"[111]";"FRH";"[FV]";"";"de";"";"";"Dieses eBook: ""Die Réfugiés (Historischer Abenteuerroman)"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Arthur Conan Doyle (1859-1930) war ein britischer Arzt und Schriftsteller. Er veröffentlichte die Abenteuer von Sherlock Holmes und dessen Freund Dr. Watson. Bekannt ist auch die Figur Professor Challenger aus seinem Roman Die vergessene Welt, die als Vorlage für zahlreiche Filme und eine mehrteilige Fernsehserie diente.
Aus dem Buch:
""Kapitän Ephraim Savage kehrte wohlbehalten in sein geliebtes Boston zurück. Seine ehrgeizigsten Wünsche gingen in Erfüllung, denn er baute sich ein schmuckes Haus aus Ziegelstein auf dem Hügel im Norden der Stadt, von wo aus er die Schiffahrt auf dem Fluß und in der Bucht beobachten konnte. Dort lebte er, hochgeachtet von seinen Mitbürgern, die ihn zum Stadtverordneten und Ratsherren wählten und ihm den Oberbefehl über ein gutes Schiff gaben, als Sir William Phips seinen Angriff auf Quebec unternahm, aber doch fand, daß der alte Löwe Frontenac nicht aus seiner Höhle zu vertreiben war. Von aller Welt geachtet, erlebte der alte Seemann noch einen großen Teil des nächsten Jahrhunderts, so daß seine altersmüden Augen schon etwas von der wachsenden Größe seines Vaterlandes schauen durften.""";"";"";"";"Outlander,Der leere Thron,Ewa Aukett,Sabine Altenburg,Der fünfte Ritter,Lara Steel,Ken Follett,Hanni Münzer,Jane Eyre,Dickens";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1013939416";"2017812";"ebook";"Henrik Ibsen: Nationalromantische Dramen";"Frau Inger auf Östrot + Das Fest auf Solhaug (Mit Biografie des Autors)";"[AUTHOR|Henrik Ibsen|Ibsen, Henrik][TRANSLATED_BY|Emma Klingenfeld|Klingenfeld, Emma][TRANSLATED_BY|Christian Morgenstern|Morgenstern, Christian]";"numbered";"";"";"";"333";"9788026850311";"";"";"";"";"9788027318179";"SOFT";"2016-02-14";"2016-02-14";"2016-02-14";"2016-02-14";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-22||Preisaktion][0.00|EUR|2023-11-22||Preisaktion][0.00|GBP|2023-11-22||Preisaktion][0.99|USD|2023-11-24||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-24||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-24||Ende Preisaktion - zurück auf Normalpreis]";"";"";"2018-04-21";"";"DRA004000";"DRAMA / DRAMA / European";"[FIC037000]";"152";"Belles-lettres / Drama";"[111]";"DDA";"[FXP]";"";"de";"";"";"Dieses eBook: ""Henrik Ibsen: Nationalromantische Dramen"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig  korrekturgelesen.
Henrik Ibsen (1828-1906) war ein norwegischer Dramatiker und Lyriker, der gegen die Moral und ""Lebenslüge"" seiner Zeit zu Felde zog und im ""Kampf der Geschlechter"" im Gegensatz zu August Strindberg den Standpunkt der Frau vertrat. Seine bürgerlichen Dramen zeigten ethischen Ernst und großes psychologisches Einfühlungsvermögen. Im November 1851 berief ihn Ole Bull als Hausdichter und künstlerischer Leiter an das Norske Theater in Bergen, wo man sich um den Aufbau eines norwegischen Nationaltheaters bemühte. Zu dessen Repertoire sollte Ibsen jedes Jahr ein Stück beisteuern. Vor diesem Hintergrund entstanden die sogenannten nationalromantischen Dramen, darunter Die Johannisnacht, Frau Inger auf Östrot und Das Fest auf Solhaug, in denen bereits Kritik an konservativ-nationalen Ideen erkennbar wurde.";"";"";"";"Samuel Beckett,Gerhart Hauptmann,Tschechow,Johann Nestroy,August Strindberg,Napoleon,Homer,Gotthold Ephraim Lessing,Tolstoi,Shakespeare";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1013939408";"2017812";"ebook";"Gesellschaftskritische Dramen: Ein Puppenheim + Gespenster";"Mit Biografie des Autors";"[AUTHOR|Henrik Ibsen|Ibsen, Henrik][TRANSLATED_BY|Marie von Borch|von Borch, Marie]";"numbered";"";"";"";"410";"9788026850304";"";"";"";"";"";"SOFT";"2016-02-14";"2016-02-14";"2016-02-14";"2016-02-14";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-29||Preisaktion][0.00|EUR|2023-11-29||Preisaktion][0.00|GBP|2023-11-29||Preisaktion][0.99|USD|2023-12-01||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-12-01||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-12-01||Ende Preisaktion - zurück auf Normalpreis]";"";"";"";"";"DRA004000";"DRAMA / DRAMA / European";"[FIC037000]";"152";"Belles-lettres / Drama";"[111]";"DDA";"[FXS]";"";"de";"";"";"Dieses eBook: ""Gesellschaftskritische Dramen: Ein Puppenheim + Gespenster"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig  korrekturgelesen.
Ein Puppenheim oder Nora: Der Titel beschreibt die Starre und Eingeschlossenheit, aus der die Protagonistin Nora am Ende ausbricht. Sowohl ihr Vater als auch ihr Mann Torvald behandeln sie, den zeitgenössischen gesellschaftlichen Konventionen entsprechend, als einen Besitz, der ihnen zwar kostbar ist, dem sie aber kein Eigenleben zubilligen. Die Protagonistin des Stücks erfährt eine starke Wandlung. Von einer ursprünglich kapriziösen, kindlichen und allzeit vergnügten Person verändert sie sich in eine zunehmend nachdenkliche Frau mit einem Verlangen nach mehr Selbstbestimmung.
Gespenster: Ibsen darstellt die Selbstzerstörung einer Familie hier. Er bezeichnete das Stück im Untertitel als ""Familiendrama"". Indem Ibsen der Gesellschaft gleichsam einen Spiegel vorsetzte, kritisierte er überholte Konventionen und stellt die tragischen Folgen dieses Zurückbleibens am Beispiel einer Familie und ihren Mitgliedern dar. 
Henrik Ibsen (1828-1906) war ein norwegischer Dramatiker und Lyriker, der gegen die Moral und ""Lebenslüge"" seiner Zeit zu Felde zog und im ""Kampf der Geschlechter"" im Gegensatz zu August Strindberg den Standpunkt der Frau vertrat. Seine bürgerlichen Dramen zeigten ethischen Ernst und großes psychologisches Einfühlungsvermögen.";"";"";"";"Samuel Beckett,Gerhart Hauptmann,Tschechow,Johann Nestroy,Salinger,Arthur Miller,Franz Kafka,Gotthold Ephraim Lessing,Dostojewski,Shakespeare";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1013939465";"2017812";"ebook";"Verwehte Spuren (Historischer Abenteuerroman)";"Auf der Suche nach der verschollenen Schwester";"[AUTHOR|Franz Treller|Treller, Franz]";"numbered";"";"";"9-";"79";"9788026850625";"";"";"";"";"";"SOFT";"2016-02-14";"2016-02-14";"2016-02-14";"2016-02-14";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-22||Preisaktion][0.00|EUR|2023-11-22||Preisaktion][0.00|GBP|2023-11-22||Preisaktion][0.99|USD|2023-11-24||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-24||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-24||Ende Preisaktion - zurück auf Normalpreis]";"";"";"1931-01-01";"";"FIC002000";"FICTION / FICTION / Action & Adventure";"[JUV001000]";"113";"Belles-lettres / Historical novels and stories";"[111]";"YFC";"[YFN]";"";"de";"";"";"Dieses eBook: ""Verwehte Spuren (Historischer Abenteuerroman)"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Franz Treller (1839-1908) war ein deutscher Schauspieler, Regisseur und Schriftsteller. Bekannt geworden ist Franz Treller durch Abenteuerromane, die bis in die 1960er Jahre häufig gelesen wurden. Zunächst schrieb Treller historische Abenteuerromane, häufig für ein jugendliches Publikum, deren Handlung oftmals Bezüge zur Geschichte seiner hessischen Heimat aufwies. So behandelte er z.B. in Vergessene Helden das Schicksal hessischer Soldaten während des Amerikanischen Unabhängigkeitskrieges. Wichtiger waren allerdings seine Jugendromane und Jugenderzählungen, die zumeist in der populären Jungenzeitschrift Der Gute Kamerad oder in dem Jahrbuch Das Neue Universum vorabgedruckt wurden und später in zahlreichen Buchausgaben weite Verbreitung fanden. Mit den Veröffentlichungen in Der Gute Kamerad trat Treller in direkte Konkurrenz zu Karl May, der hier ebenfalls Jugenderzählungen veröffentlichte.
Aus dem Buch:
""Die jetzt ruhigere Trauer ihres Herzens um verlorenes Glück wurde gemildert durch die Anwesenheit des Bruders, des Kindes, wie der guten Barings. Edgar besuchte die Freunde in der Umgebung, vor allem Grover. Mit Verwunderung hörten alle von seinen Erlebnissen, und Grover äußerte: ""Habe es Euch gleich gesagt, Fremder. Ist Joe Baring der richtige Mann für Euch he? Ist ein Fakt, war der richtige Mann."" Nach etwa vierzehn Tagen schickte sich Edgar mit den Seinen zur Abreise an, unter den herzlichen Segenswünschen aller verließ er Barings gastliches Heim. Michael, den künftigen Gutsbesitzer in Leitrim, nahm er mit. Johnsons Zukunft war geordnet, er übersiedelte nach dem Muskegon. Im Parke zu Schloß Elm saß der greise Graf, in Decken eingehüllt, in seinem Rollstuhl. Zu seinen Füßen warf sich sein verstoßenes, so lang entbehrtes Kind.""";"";"";"";"Harry Potter,Die Tribute von Panem,Schiffbruch mit Tiger,Tolkien,Spiel der Throne,Karl May,Jules Verne,True Grit,Sherman Alexie,Dee Brown";"";"";"without";"";"without";"";"5";"Verbesserte Ausgabe";"";"";"no";"no"
"1022000002";"2017812";"ebook";"Der Hungerpastor";"";"[AUTHOR|Wilhelm Raabe|Raabe, Wilhelm]";"numbered";"";"";"";"424";"9788027300167";"";"";"";"";"9781270824916";"SOFT";"2017-11-08";"2017-11-08";"2017-11-08";"2017-11-08";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-22||Preisaktion][0.00|EUR|2023-11-22||Preisaktion][0.00|GBP|2023-11-22||Preisaktion][0.99|USD|2023-11-24||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-24||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-24||Ende Preisaktion - zurück auf Normalpreis]";"";"";"2011-11-02";"";"FIC025000";"FICTION / FICTION / Psychological";"[FIC043000]";"116";"Belles-lettres / Biographical novels";"[113]";"FC";"[FXB]";"";"de";"";"";"Dieses eBook: ""Der Hungerpastor"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
In der Kröppelstraße der fiktiven Kleinstadt Neustadt feiert der Schuhmachermeister Anton Unwirrsch mit seinem Schwager, dem Flickschuster Nikolaus Grünebaum, die Geburt des Sohnes Johannes Jakob Nikolaus. Im Nachbarhaus wird am selben Tag dem Juden Samuel Freudenstein das einzige Kind Moses geboren.Ein Jahr nach der Geburt des Sohnes stirbt Meister Anton. Die Witwe des Schusters, Christine Unwirrsch, schlägt sich als Wäscherin durch. Tagsüber kümmert sich die Base Schlotterbeck, eine ältliche Jungfer, um den kleinen Hans. Der Junge besucht später die Armenschule. Der Staat hat die Kommune gezwungen, das einstige Spritzenhaus, ""ein feuchtes Loch"", als Klassenzimmer zur Verfügung zu stellen. Als eine Horde Mitschüler Moses auf offener Straße peinigen will, stellt sich Hans gemeinsam mit Moses den Angreifern entgegen. Seitdem hat er einen Freund. Zur Freude seines Vormunds, des Oheims Grünebaum, tritt Hans in die Bürgerschule ein. Danach soll der Junge ""wie alle andern Unwirrsche und Grünebäume ein Schuster werden"".
Wilhelm Raabe (1831-1910) war ein deutscher Schriftsteller. Er war ein Vertreter des poetischen Realismus, bekannt für seine gesellschaftskritischen Erzählungen, Novellen und Romane.

";"";"";"";"Der Zauberberg,Hermann Hesse,Johann Wolfgang von Goethe,Wir werden erwartet,Jeder stirbt für sich allein,Das Hexenzeichen,Das weiße Blut der Erde,Die Australierin,Die Pan-Trilogie,Im Lautlosen";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
